18, 0.00014938012203736, 0.024710177751287, 0.0029421553522707, 4727.65, -0.024709992240245, 0.0029425781256315, -0.00017027771293642, 0.014243075302679, 0.35014209055043, 0.010624024948354, -1.446371060864, 1.4767510392177, 1.0191786396466, 0.010505171995565, 0.35213786698216, 0.0076685455223888, 1.4522699601406, 0.024884583230153, 0.012668721162486, 0.35207235857408, 633.33333333333, 18
19, -0.0018631624595632, 0.008275298304375, -0.00071181577575659, 4591.4315196998, -0.0082768520801133, -0.00071139854146574, 0.0018564077770951, 0.012570532691211, 0.35842086217507, 0.0095366126071332, -1.4540458091429, 1.4809930302781, 1.0146902446204, 0.0097380013292777, 0.36040973489872, 0.0058121377452938, 1.6565359833267, 0.0083073683101735, 0.01195732262102, 0.3603492106542, 666.66666666667, 19
20, 0.00059117770785791, 0.025560823767502, -0.0011048972412311, 4670.8459796149, -0.025560345165651, -0.0011045227788601, -0.00061219695603985, 0.013484872888582, 0.38397123618345, 0.0083947801446993, -1.4718099609514, 1.498551561138, 0.99778137645675, 0.0084771159874862, 0.38596284360482, 0.0064243347013336, 1.6139818176891, 0.025584198552158, 0.01085279984216, 0.38590955581985, 700, 20
21, 0.00088015233172594, 0.02065799391314, 0.0020850287840387, 4530.7116034548, -0.020657219823201, 0.0020852734202678, -0.00089756872234408, 0.014049438056424, 0.40463999398266, 0.010490450193822, -1.4848760525839, 1.5150496387697, 0.98630477214904, 0.010420361679379, 0.40663390707796, 0.0073219034236777, 1.4701906634183, 0.020762203545417, 0.012938073262428, 0.40656677564305, 733.33333333333, 21
22, -0.00058759623034061, 0.009369294614762, 0.0018486401448265, 4668.1500564122, -0.0093697447912338, 0.0018488932537312, 0.00057956671457028, 0.01314909395819, 0.41402537902507, 0.012132825467689, -1.4914117943206, 1.5225673111805, 0.98242218697289, 0.01220332056804, 0.41601642160896, 0.0067423367091074, 1.3759733414032, 0.0095504200806323, 0.014786966516159, 0.41593652043428, 766.66666666667, 22
23, 0.00025639572591565, 0.025502254348966, 6.1304496844884e-05, 4641.3145038168, -0.025502032043386, 6.1726125601021e-05, -0.00027753456089056, 0.01355507723522, 0.43952594596335, 0.012088673407058, -1.5088975834176, 1.5406081312969, 0.96622508229142, 0.012089564483031, 0.44151827456313, 0.007019871269998, 1.568375892025, 0.025502106745453, 0.01484869264176, 0.44143855247767, 800, 23
24, 0.00018615960441852, 0.024005184615437, 0.00023928522593844, 4595.9591527988, -0.024005017796885, 0.00023969005217107, -0.00020608369418507, 0.013842297830252, 0.46353117157971, 0.012212497976915, -1.5252948304301, 1.5576206417204, 0.95095397194949, 0.012158264244376, 0.46552439064175, 0.007225954964183, 1.5608116607154, 0.024006214419393, 0.015088382693931, 0.46544357027455, 833.33333333333, 24
25, -0.0016533141369597, 0.024738072933264, 0.000126069273434, 4758.2835934526, -0.024739432018061, 0.00012675229116249, 0.0016327984655528, 0.012351690743528, 0.48827853733176, 0.011792561552421, -1.5438526836464, 1.5738482465393, 0.93592065195249, 0.012126446252662, 0.49026412432774, 0.0055931564986302, 1.5656728792559, 0.024739756723128, 0.015215134985094, 0.49018300229262, 866.66666666667, 25
26, -0.00078277011618997, 0.0084659799003996, 0.00071961472177127, 4562.9771535581, -0.0084666125357511, 0.00071987971822911, 0.00077565162109324, 0.011462673716676, 0.49675327781551, 0.012258581375247, -1.5502283902783, 1.5797212938904, 0.93145825042214, 0.012802244883259, 0.49873436915635, 0.004817504877537, 1.4859746295541, 0.0084971615636785, 0.015935014703323, 0.49864961482837, 900, 26
27, 0.0050974303522116, 0.028024729142718, 0.0017075331549786, 4759.828685259, -0.028020465107829, 0.0017073026792233, -0.0051208946382604, 0.016220609533149, 0.52475814592879, 0.015053078841787, -1.5643106441125, 1.60355177724, 0.91168161130797, 0.014302767781274, 0.52676663920031, 0.0099383995157974, 1.509940999787, 0.028072430377464, 0.017642317382546, 0.5266700799362, 933.33333333333, 27
28, -0.0041726702165129, 0.012837107220707, -0.0030460309938129, 4637.6571109456, -0.012840615236012, -0.0030451989774513, 0.0041624712485979, 0.013047114195025, 0.53759513911155, 0.010884254848266, -1.5776584851498, 1.6075598542614, 0.90248117273388, 0.011156775149977, 0.53958292302514, 0.0057759282671995, 1.8036482602842, 0.013196766136125, 0.014597118405095, 0.53951069517221, 966.66666666667, 28
29, 0.00058250489726911, 0.021145046188409, -0.00098251419850888, 4546.2452901281, -0.021144574073673, -0.00098221789014101, -0.00059988305091717, 0.014007519255634, 0.55872988081943, 0.0099532405149015, -1.5917506395053, 1.6217612441719, 0.88697139017819, 0.01004610451682, 0.56072113872299, 0.0063758113181167, 1.6172154370907, 0.021167375008271, 0.013614900514954, 0.56065526924588, 1000, 29
30, -0.0010315460921939, 0.03485020208475, 0.0037897655753771, 4645.9115311909, -0.034850976211688, 0.0037905408077494, 0.0010021243843259, 0.012136061329194, 0.59361137969901, 0.013131963477851, -1.6156494742571, 1.6474917331212, 0.86710868597131, 0.013631840208889, 0.59559378051636, 0.0053736869337908, 1.4624579249117, 0.035056507848371, 0.017405441322703, 0.59550624545757, 1033.3333333333, 30
31, 0.002212073076228, 0.015079605916654, -0.0015697183238245, 4605.0612244898, -0.015077796326412, -0.0015697658457572, -0.0022243404957504, 0.014858565391596, 0.60866646320703, 0.012182596445433, -1.6240010779657, 1.6581730626136, 0.85401503498127, 0.011964315954492, 0.61066107559226, 0.0075980274295412, 1.6745336891664, 0.015159291107149, 0.015835675476946, 0.61058404178398, 1066.6666666667, 31
32, -0.00031685171719704, 0.0061790450713236, 0.00075206338603366, 4591.1454005935, -0.0061792918655346, 0.00075222013509825, 0.00031162357042113, 0.014364814334671, 0.6148530321437, 0.012772932265031, -1.6283398488132, 1.6626665936873, 0.85054957225028, 0.012670528057481, 0.616845794443, 0.0072864038591201, 1.4496599278814, 0.0062249082797347, 0.016587895612044, 0.61676333364952, 1100, 32
33, 0.00037164936397993, 0.030675210360818, 0.003987882599524, 4795.6199616123, -0.030674819710388, 0.0039883805997581, -0.00039763989287661, 0.013715200856302, 0.64555582027464, 0.016553426192837, -1.6479072407194, 1.6864337229793, 0.8324155050836, 0.016429191156272, 0.64754960827716, 0.0076840437519967, 1.4415003555129, 0.030933020286958, 0.020576276211802, 0.6474381533599, 1133.3333333333, 33
34, -0.0022007026085051, 0.019526927020254, 0.0020982331295677, 4666.1962437716, -0.019528705738441, 0.0020989012843453, 0.0021842203806756, 0.011087186956036, 0.66511437628166, 0.01775219482378, -1.6627569693121, 1.6995366601504, 0.82143732198515, 0.018399315472769, 0.66709172179672, 0.0054998233713211, 1.4637295773317, 0.019641174466413, 0.022675177496148, 0.66696685909834, 1166.6666666667, 34
35, 0.0027165754784718, 0.012345658743154, -0.00047872485487037, 4660.8774509804, -0.012343412335752, -0.00047889423206937, -0.0027267346485146, 0.01398106862355, 0.6774335981257, 0.018138543312275, -1.6683652832125, 1.7094486800589, 0.81075380264679, 0.017835718155479, 0.67943155312482, 0.0082265580198358, 1.6095744337391, 0.012352698805359, 0.022196283264078, 0.6793102714341, 1200, 35
36, -0.00034271373844712, 0.018453316321313, -0.0032309909429729, 4817.4233521657, -0.018453652425088, -0.0032306097164847, 0.00032788941477356, 0.014928507001431, 0.69586228573848, 0.01480205914606, -1.6813639046803, 1.7194071001896, 0.79429071903422, 0.014456430404959, 0.69785855880446, 0.0078986686050622, 1.7441061680991, 0.018734303482281, 0.018965673547594, 0.69776392385918, 1233.3333333333, 36
37, -0.00077860519946948, 0.025170304259342, 0.0035240432276888, 4786.074906367, -0.025170876944789, 0.0035246079629644, 0.00075724221540877, 0.01316036801795, 0.72106545969393, 0.017749202093777, -1.6983322006388, 1.7380503007463, 0.77944858704012, 0.017791654227311, 0.72305522843713, 0.0071414263896534, 1.4316736871327, 0.02541644954478, 0.022490281510558, 0.72293480080397, 1266.6666666667, 37
38, 9.4171401268263e-05, 0.02365688344557, -0.00080629619872851, 4782.3526986507, -0.023656811889846, -0.00080588437175927, -0.00011365631521173, 0.013770172330155, 0.74471435998847, 0.016879817795821, -1.7138529190761, 1.7533351832127, 0.76088640484089, 0.01681550445116, 0.74670562651964, 0.0072550827048652, 1.6048487958317, 0.023670534392198, 0.021684397138799, 0.74659161269382, 1300, 38
39, 0.0014883627230727, 0.027541507603134, 0.0014716920157422, 4801.0060377358, -0.02754023831525, 0.0014719728096643, -0.0015113939344019, 0.014898372379461, 0.77225500738256, 0.018678585961499, -1.7302038316964, 1.773656283052, 0.7407664733445, 0.018066813497613, 0.77425677024072, 0.0087664766392671, 1.5173990565796, 0.027579547320672, 0.023156369948463, 0.77413185100907, 1333.3333333333, 39
40, 0.0024866989004657, 0.014868003805045, 0.0011853918733641, 4967.6543637063, -0.014865916874979, 0.0011853009522957, -0.0024991877841746, 0.016957450788358, 0.78711131621508, 0.020673566539827, -1.737247625033, 1.7860991158332, 0.72945832998084, 0.019103159159542, 0.78913380966485, 0.011265664423442, 1.4912318625312, 0.014913095684038, 0.024341670900759, 0.78899776788405, 1366.6666666667, 40
41, -0.0031705551404632, 0.023175431679458, 0.0035458588879446, 5038.3192058037, -0.023177986517912, 0.0035467323590427, 0.0031508410353413, 0.012815471745873, 0.81034810242123, 0.022623748788983, -1.7551962819688, 1.801328115617, 0.71625328416784, 0.022425126883469, 0.81234506713754, 0.0081148233881004, 1.4189525964611, 0.023447779627316, 0.027888403259802, 0.81217575440196, 1400, 41
42, 0.0021474479893107, 0.027590845951047, -0.0013782783035184, 4796.8716496791, -0.027589082144481, -0.0013780915464049, -0.0021701092963173, 0.015743347069768, 0.83790347744524, 0.022055186518618, -1.7707618944746, 1.8201350949751, 0.69228417876278, 0.020793281345664, 0.83992029858321, 0.010284932684418, 1.6207054578747, 0.027623478960573, 0.026510311713397, 0.83976483654644, 1433.3333333333, 42
43, -0.0035561465519173, 0.020393646464041, -0.0040071884132089, 4916.6927416322, -0.020396658458113, -0.0040063093311837, 0.0035398252307033, 0.014321542058986, 0.85829101663753, 0.016658077142507, -1.7875826964525, 1.8280279735503, 0.67335406711683, 0.016613443442011, 0.8602820942516, 0.0067451074537145, 1.7647471113799, 0.020786394365403, 0.022504002382213, 0.86016149500456, 1466.6666666667, 43
44, 0.0014178945859133, 0.0063750014678782, 0.0040067942016999, 4893.8179126573, -0.0063737519481782, 0.0040067045161772, -0.0014237533389346, 0.013991338682615, 0.86468767809409, 0.020988254446541, -1.7900831119863, 1.8358790823768, 0.67176078877834, 0.020572507718987, 0.86668554613724, 0.008168860792649, 1.0095939874998, 0.0075285054942439, 0.02651070689839, 0.86653524695273, 1500, 44
45, -2.4776806374902e-05, 0.026941449652608, -0.0011160160135986, 4906.1028636021, -0.026941481130269, -0.0011155279852181, 2.6150135895459e-06, 0.014761488598842, 0.89161822967786, 0.019781094498219, -1.8072049972999, 1.8525512026603, 0.64883120875357, 0.019236973405165, 0.89361701762089, 0.0081662457790595, 1.6121782812296, 0.026964565788799, 0.025395178913172, 0.893476728083, 1533.3333333333, 45
46, -0.00042854746560663, 0.018922494542253, 0.0025827001186436, 4836.2302533532, -0.018922796370205, 0.0025831020863886, 0.00041249688214318, 0.013416214252023, 0.91056600836864, 0.021890201654568, -1.8195760394228, 1.8660574600631, 0.63612496479446, 0.021669369823037, 0.91255977564803, 0.0077537488969163, 1.4351274580567, 0.019098288898667, 0.027978280999561, 0.91239952445321, 1566.6666666667, 46
47, 0.0012679103980986, 0.020515482981146, 0.0037046783239472, 4822.4723176785, -0.020514358344127, 0.0037048645164746, -0.0012854418907704, 0.013153459501328, 0.9310978756248, 0.025814886996676, -1.8311300984641, 1.8826302005781, 0.62250385741945, 0.025201857347251, 0.93310451694963, 0.0090391907876867, 1.3921236294628, 0.020846220745178, 0.031683145516035, 0.93291388279733, 1600, 47
48, 0.0004168445732186, 0.028088678253415, -0.00043518805832272, 4572.379231647, -0.028088331105804, -0.00043474303238365, -0.0004400548314622, 0.014135245533254, 0.95917579680383, 0.025475572348025, -1.8481220286502, 1.9006358019185, 0.59836121566232, 0.024507060685421, 0.96118761847837, 0.0094792456191489, 1.5862728006419, 0.02809169531754, 0.031248402483652, 0.96100221390314, 1633.3333333333, 48
49, -0.00013424285889388, 0.016606897690939, -0.0021174179846666, 4911.4774000747, -0.016607041542544, -0.0021171000055236, 0.00012078805854715, 0.015258653563926, 0.97576323398569, 0.023372237264231, -1.8584320195297, 1.9097097157897, 0.58213194342932, 0.022233637642651, 0.97777398301609, 0.0093584575606017, 1.6975944528514, 0.016741443821522, 0.029131302478128, 0.97760925544568, 1666.6666666667, 49
50, 0.00069276545280194, 0.028171975144319, 0.0016717666319221, 4921.2563909774, -0.028171361214745, 0.0016721733816985, -0.00071634814598413, 0.015444100034968, 1.0039419735403, 0.025089083817291, -1.8750922256908, 1.9290973665559, 0.55949198513192, 0.023632005627271, 1.005960261443, 0.010074805706586, 1.511508681232, 0.028220945351105, 0.030803475859826, 1.0057806166604, 1700, 50
51, 0.00054923507843285, 0.016168813453919, 0.001583722879214, 4589.5715361446, -0.01616832416294, 0.0015839344736866, -0.00056285982476275, 0.015375089628862, 1.0201188763016, 0.02672454299405, -1.8844757116582, 1.9406977232566, 0.54695080328588, 0.025048415162899, 1.0221441216794, 0.010637665531349, 1.4731426474826, 0.016245724196072, 0.032387410333513, 1.0219489408234, 1733.3333333333, 51
52, 0.00040808967448636, 0.022197356626144, -0.00017747803418413, 4789.0309667674, -0.022197014090856, -0.00017713768430839, -0.00042645575899345, 0.01616466283235, 1.0423077268406, 0.026650321885024, -1.8974679858336, 1.9547864097536, 0.52719725390333, 0.024630435202255, 1.0443379068018, 0.011064121290342, 1.5787764057112, 0.022197720880957, 0.032210272649205, 1.0441459549142, 1766.6666666667, 52
53, -0.0011788498079972, 0.016728254948084, 0.0019790891247333, 4470.1664162284, -0.016729190122426, 0.0019795597387855, 0.0011647039666217, 0.014306943606346, 1.059068906389, 0.027737660786059, -1.9090044438761, 1.965410912858, 0.51480753862471, 0.026434537801141, 1.0610869259566, 0.0098994173237203, 1.4530143320729, 0.016845903327269, 0.03418983238799, 1.0608751450366, 1800, 53
54, -0.00039032213320192, 0.024975737714749, 0.0019266419524362, 4642.7524639879, -0.024976017667323, 0.0019271472662436, 0.00036935060887269, 0.013309192563397, 1.0840658759286, 0.029159397278675, -1.924573794385, 1.9817288223243, 0.49463008768919, 0.028118962368872, 1.0860804863731, 0.0095300667148477, 1.4937890002154, 0.025050256587592, 0.036116979654234, 1.085851162704, 1833.3333333333, 54
55, -0.00016709237848645, 0.018788846692464, 0.00091489545213006, 4585.8862185505, -0.018788962124977, 0.0009152573665885, 0.00015139287716046, 0.012958907448468, 1.1028638341605, 0.029818022649662, -1.9360191643736, 1.99371894475, 0.4786747794635, 0.028856543671226, 1.1048772618139, 0.0093786738376872, 1.522122299513, 0.018811241154717, 0.037032237020822, 1.1046401248289, 1866.6666666667, 55
56, -1.3479952336599e-05, 0.019402182121888, -0.00069042367157734, 4849.8373831776, -0.019402199125006, -0.00069007284237383, -2.4964252108489e-06, 0.013641205391407, 1.1222579541166, 0.029117955418351, -1.9473763132688, 2.0051645402507, 0.46026125759216, 0.027984512739225, 1.1242721346793, 0.009381170262898, 1.6063480742843, 0.019414467064902, 0.036342164178448, 1.124042323954, 1900, 56
57, 0.00033214298891987, 0.026901622539606, 0.00014926820075932, 4644.7551478847, -0.026901335400447, 0.00014970407843114, -0.00035445392624948, 0.0142814838252, 1.1491542324633, 0.029327705929127, -1.9627816489808, 2.0218957780919, 0.43554548139479, 0.027877080245261, 1.1511736719736, 0.0097356241891475, 1.5652314531236, 0.026901751943664, 0.036491868256879, 1.1509436593544, 1933.3333333333, 57
58, 0.00022006172775235, 0.016227511841541, 0.0012400586649918, 4652.3538175047, -0.016227301489341, 0.0012403187423792, -0.00023368571913899, 0.014024220533497, 1.1653896807368, 0.03048654398435, -1.9721798557373, 2.0326409903959, 0.42170363423702, 0.028957462419645, 1.1674124058354, 0.0099693099082865, 1.4945105813558, 0.016274633765731, 0.037732186999259, 1.1671709608437, 1966.6666666667, 58
59, 4.2069044958948e-05, 0.017388803023813, 0.00056987741411439, 4630.129622712, -0.017388751880433, 0.00057018402359519, -5.6558753682659e-05, 0.014018297316999, 1.1827819540042, 0.030945683097745, -1.9822729359545, 2.0434722021409, 0.40597117131399, 0.029353775244504, 1.1848059890732, 0.010025868661969, 1.5380176775044, 0.017398097648307, 0.038302371022854, 1.1845597127242, 2000, 59
60, -0.00036971388623779, 0.023274821758331, 0.00034680808713893, 4597.1038374718, -0.023275113816274, 0.00034727986359934, 0.00035037925866965, 0.013879759155525, 1.2060631936359, 0.030940545297847, -1.9960814269719, 2.0572396810033, 0.38434246892244, 0.029471766290695, 1.2080833944136, 0.0096754894032995, 1.5558767823138, 0.023277704493015, 0.038649650886453, 1.2078348265405, 2033.3333333333, 60
61, -0.00018353540335393, 0.028666958766849, 0.00044092707279675, 4664.372754491, -0.028667093010243, 0.0004414689842256, 0.00015971958561677, 0.013936843870603, 1.2347343938844, 0.031106750000356, -2.0126461937575, 2.0743023486478, 0.35732638752479, 0.029638140365347, 1.2367534037361, 0.0095157698176828, 1.5553976921963, 0.028670492087196, 0.039091119870679, 1.2365019195507, 2066.6666666667, 61
62, 0.0009874082520561, 0.01726051377889, 0.00055342490749062, 4559.9491588785, -0.017259679711553, 0.00055359301585708, -0.0010017889613545, 0.014748755916618, 1.2519848530041, 0.032135135296344, -2.0213857503234, 2.0856919243433, 0.34099205646894, 0.030018824067968, 1.2540177619781, 0.010517558779037, 1.5387329685315, 0.017268555497569, 0.039644712886536, 1.2537615992622, 2100, 62
63, 0.00017688441804613, 0.016139641567588, -0.00031527890543836, 4620.1790376725, -0.016139495173269, -0.00031501417116611, -0.00019021156578136, 0.015384846521861, 1.2681167547872, 0.03190835183143, -2.0301220719202, 2.0950961780106, 0.32482134688359, 0.029532547803872, 1.2701530051754, 0.010707770344819, 1.5903120659331, 0.016142569138028, 0.03932969871537, 1.2699010944355, 2133.3333333333, 63
64, -8.0847376856397e-05, 0.014649580617819, -8.0078075112629e-05, 4876.7314986984, -0.014649644022925, -7.9803005548446e-05, 6.8720858031584e-05, 0.015624215381505, 1.2827650128533, 0.031725247866876, -2.0383226666119, 2.1034724786381, 0.31030104372768, 0.029296390657007, 1.2848009629935, 0.010639049486787, 1.5762437094115, 0.014649861382215, 0.039249895709821, 1.2845507384584, 2166.6666666667, 64
65, -0.00099174662389479, 0.028021549078286, 0.00059829673973139, 4976.9097716211, -0.028022350342497, 0.00059894348259282, 0.00096844260984787, 0.014878002480475, 1.3108042566194, 0.031478958332697, -2.0550205623408, 2.1189962570443, 0.28319168688278, 0.029610745984357, 1.3128279495453, 0.0096706068769391, 1.5494258031422, 0.028028750454007, 0.039848839192414, 1.3125730888009, 2200, 65
66, 0.00071412745712991, 0.035755140975567, 0.00057840173189775, 4843.000748503, -0.035754526533035, 0.00057894177210324, -0.0007438357306712, 0.01573211458824, 1.346551946743, 0.032300614492196, -2.0738140352861, 2.1403605312437, 0.2475917617528, 0.029830598876196, 1.3485864862969, 0.01041444260761, 1.5546056164264, 0.035759213374695, 0.040427780964517, 1.348327615334, 2233.3333333333, 66
67, -0.00072084071578232, 0.027656809296651, 0.0024715838510611, 4665.1381006432, -0.027657352317522, 0.0024721849863658, 0.00069756915020684, 0.013950028270248, 1.3742441918343, 0.033790022296658, -2.090232772464, 2.1565970475039, 0.22199860827044, 0.032024273834571, 1.376267320762, 0.0097168734574035, 1.4816470769981, 0.027767622077203, 0.042899965950883, 1.3759849676515, 2266.6666666667, 67
68, -0.0007869672802359, 0.025254371160616, 0.00017870001839963, 4929.0862003781, -0.025255011299161, 0.00017926750530099, 0.00076601655052379, 0.013634936456135, 1.3995095554813, 0.033320434907973, -2.1045335428598, 2.1699779182059, 0.19605360536101, 0.031967810084378, 1.4015229046033, 0.0089508569068797, 1.563698151608, 0.025255647537911, 0.043079233456184, 1.4012399789507, 2300, 68
69, 0.00042722065721651, 0.020627489742658, -0.0003256633498782, 4845.9905873494, -0.020627134577689, -0.00032535398315411, -0.00044426466258558, 0.014597344847343, 1.4201247192982, 0.033289698974296, -2.1147256638015, 2.1816060955131, 0.17402356817252, 0.031453259963345, 1.4221461867793, 0.0093951215694653, 1.5865681250665, 0.02062970033957, 0.04275387947303, 1.4218671135283, 2333.3333333333, 69
70, 0.00061916548362746, 0.010404799085689, 0.0011432608776518, 4582.7744585512, -0.010404261805687, 0.0011433587564471, -0.00062795093503887, 0.01448849488281, 1.4305319747803, 0.034641592631763, -2.1198586152352, 2.1885663082802, 0.16423455316017, 0.032495550413504, 1.4325610588481, 0.010023072504504, 1.4613422168185, 0.010466897007577, 0.043897238229477, 1.432271375334, 2366.6666666667, 70
